msno,is_churn,cutoff_ts,tx_count_90d,cancel_count_90d,auto_renew_count_90d,auto_renew_ratio_90d,cancel_ratio_90d,total_paid_90d,avg_paid_90d,std_paid_90d,max_paid_90d,min_paid_90d,avg_plan_days_90d,max_plan_days_90d,min_plan_days_90d,avg_discount_90d,discount_tx_count_90d,unique_payment_methods_90d,most_common_payment_method,days_since_last_tx,latest_auto_renew,latest_plan_days,membership_days_remaining,tx_count_60d,cancel_count_60d,auto_renew_ratio_60d,total_paid_60d,avg_paid_60d,tx_count_30d,cancel_count_30d,auto_renew_ratio_30d,total_paid_30d,tx_count_14d,cancel_count_14d,total_paid_14d,tx_count_7d,cancel_count_7d,total_paid_7d,log_days_90d,active_days_90d,total_secs_90d,avg_secs_per_day_90d,std_secs_90d,max_secs_day_90d,min_secs_day_90d,total_unq_90d,avg_unq_per_day_90d,std_unq_90d,total_completed_90d,total_skipped_early_90d,total_50pct_90d,total_75pct_90d,total_almost_complete_90d,total_plays_90d,completion_rate_90d,early_skip_rate_90d,days_since_last_listen,active_days_60d,total_secs_60d,avg_secs_per_day_60d,total_unq_60d,total_completed_60d,total_plays_60d,completion_rate_60d,active_days_30d,total_secs_30d,avg_secs_per_day_30d,std_secs_30d,total_unq_30d,avg_unq_per_day_30d,total_completed_30d,total_skipped_early_30d,total_plays_30d,completion_rate_30d,early_skip_rate_30d,active_days_14d,total_secs_14d,avg_secs_per_day_14d,total_unq_14d,total_plays_14d,completion_rate_14d,active_days_7d,total_secs_7d,avg_secs_per_day_7d,total_unq_7d,total_plays_7d,completion_rate_7d,listening_trend_30v60,listening_trend_14v30,listening_trend_7v14,activity_rate_30d,activity_rate_7d,tx_trend_30v60,city,age,gender,registered_via,tenure_days,avg_song_length_90d,revenue_per_active_day,listening_consistency_90d,autorenew_not_cancel,discount,amt_per_day,canc_per_payment_days,unq_trend_14v30,listening_trend_ratio,secs_cv_30d,days_since_tx_per_plan,last_trx_gt1_no_cancel,ul_last2wk_vs_month_unq_ratio,listening_mo1_mo2_trend,activity_density_90d,activity_density_30d,activity_density_7d,usually_auto_renew,has_cancelled,secs_per_unq_song,changed_payment_method,discount_ratio,expiry_urgency,tx_recency_vs_plan,last_ul_days_s
4xdPFoX6uMTh9gBthoJ2MGyqPE7b6cGPJrJDshXsZXk=,0,2017-02-28,2,0.0,2.0,1.0,0.0,198.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,46,1,30,-15,1,0.0,1.0,99.0,99.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,1.5333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.5333333333333334,90
hPQ9R129zxXMgqqNLJ+X1d1tFsiM2szpoENYOo9K1DI=,0,2017-02-28,5,1.0,5.0,1.0,0.2,645.0,129.0,27.386127875258307,149.0,99.0,30.0,30,30,0.0,0.0,1,41,18,1,30,10,4,1.0,1.0,496.0,124.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,24,24,48016.07600000001,2000.6698333333336,2389.6435495875635,10719.733,53.312,221.0,9.208333333333334,10.056272827862507,177.0,49.0,13.0,4.0,6.0,249.0,0.7108433734939759,0.1967871485943775,2,14,23424.777,1673.198357142857,111.0,85.0,121.0,0.7024793388429752,5,5429.951,1085.9902,1009.0578687214625,40.0,8.0,17.0,21.0,45.0,0.3777777777777777,0.4666666666666667,2,511.79,255.895,3.0,3.0,0.6666666666666666,1,234.161,234.161,1.0,1.0,1.0,-6282.437499999999,-2023.9971170000003,-21.73400000000001,0.1666666666666666,0.1428571428571428,-1.0,1,25,2,7,1463,217.2673122171946,26.875,1.1944217430450068,0.0,0.0,4.3,0.03333333333333333,-15.68,-0.5363467198240713,0.9283044766378413,0.6,0.0,-0.839275,0.3017339131863134,0.26666666666666666,0.16666666666666666,0.14285714285714285,1.0,1.0,217.26731221719461,0.0,0.0,1.0,0.6,2
GhvaTGIwEAhNjgPVTv43Wbnf7tjiRnh1iUtwjdUgv6I=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,39,28,1,30,21,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,85,85,1380793.8180000002,16244.633152941178,10129.118587509647,40215.051,446.561,4169.0,49.04705882352941,34.97172527381872,5325.0,504.0,117.0,52.0,88.0,6086.0,0.8749589221163325,0.0828130134735458,0,58,925370.715,15954.6675,2828.0,3551.0,4175.0,0.8505389221556886,29,371483.287,12809.76851724138,8455.349597023176,964.0,33.241379310344826,1426.0,101.0,1579.0,0.9031032298923368,0.0639645345155161,14,171356.78699999998,12239.7705,406.0,743.0,0.9030955585464334,7,62338.608,8905.515428571429,182.0,288.0,0.8402777777777778,-91202.07049999996,-2125.908029000042,-23339.78549999999,0.9666666666666668,1.0,0.0,4,24,1,9,193,331.20504149676185,5.258823529411765,0.6235363084007667,1.0,0.0,4.966666666666667,0.0,-44.188000000000045,-0.19711424169233252,0.6600189196802314,0.9333333333333333,1.0,-0.09745020746887978,0.6706825205598989,0.9444444444444444,0.9666666666666667,1.0,1.0,0.0,331.20504149676185,0.0,0.0,1.0,0.9333333333333333,0
02DVTkiKs3IoR2+95tb6jdardaaHrJzZv2jQ8pMmlGI=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,18,1,30,10,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,86,86,368162.216,4280.956,4797.817713456126,33943.072,177.301,1490.0,17.325581395348838,19.44551474699628,1200.0,538.0,129.0,110.0,107.0,2084.0,0.5758157389635317,0.2581573896353167,0,56,275914.503,4927.044696428572,1098.0,913.0,1529.0,0.5971223021582733,29,124612.14,4296.970344827587,3221.499627209567,460.0,15.862068965517242,403.0,214.0,741.0,0.543859649122807,0.2887989203778677,14,63496.36699999999,4535.454785714285,249.0,395.0,0.5316455696202531,8,46568.78,5821.0975,173.0,264.0,0.5984848484848485,-13345.1115,5302.49761999998,14820.596500000003,0.9666666666666668,1.1428571428571428,0.0,1,25,2,7,1169,247.08873557046985,3.453488372093023,1.120735114646384,1.0,0.0,3.3,0.0,34.17999999999998,-0.09673297069874803,0.749539752196405,0.6,1.0,0.1600152173913043,0.8235913434389426,0.9555555555555556,0.9666666666666667,1.1428571428571428,1.0,0.0,247.08873557046982,0.0,0.0,1.0,0.6,0
PxqP6pUwjtsSr347NosXQAH/d0YCzEUT4aNMS867jE4=,0,2017-02-28,2,0.0,2.0,1.0,0.0,200.0,100.0,0.0,100.0,100.0,30.0,30,30,0.0,0.0,1,41,0,1,30,31,2,0.0,1.0,200.0,100.0,2,0.0,1.0,200.0,1,0.0,100.0,1,0.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,90
cSiOxrfcePc0CHFHpcwNoHXyZnh1oVgq/9so/QwWmfs=,0,2017-02-28,4,0.0,4.0,1.0,0.0,720.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,29,0,1,30,28,3,0.0,1.0,540.0,180.0,2,0.0,1.0,360.0,1,0.0,180.0,1,0.0,180.0,26,26,75845.18800000001,2917.1226153846155,2771.685969585387,12668.656,184.559,218.0,8.384615384615385,11.876285355537474,242.0,141.0,26.0,16.0,20.0,445.0,0.5438202247191011,0.3168539325842696,1,11,29987.954,2726.1776363636363,87.0,99.0,190.0,0.5210526315789473,2,4778.795,2389.3975,1962.0763609025264,7.0,3.5,17.0,2.0,22.0,0.7727272727272727,0.0909090909090909,1,1002.0,1002.0,2.0,4.0,1.0,1,1002.0,1002.0,2.0,4.0,1.0,-10215.182,-1229.6972650000002,501.0,0.0666666666666666,0.1428571428571428,0.5,15,44,1,4,261,347.9137064220184,27.692307692307693,0.9501438009385652,1.0,0.0,6.0,0.0,-1.2690000000000001,-0.6812402579877248,0.8208159358025292,0.0,1.0,-0.3877142857142858,0.1895583046501214,0.28888888888888886,0.06666666666666667,0.14285714285714285,1.0,0.0,347.9137064220184,0.0,0.0,1.0,0.0,1
l1zrdTQaalCOHT6LolJvcSDdxtLaO0oSo5+GkBoIFKE=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,4,1,30,24,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,75,75,1102308.14,14697.441866666666,10228.486824042817,36553.834,710.216,3971.0,52.946666666666665,35.766469777717234,4226.0,144.0,38.0,35.0,48.0,4491.0,0.9409930973057226,0.032064128256513,1,45,485718.882,10793.752933333331,1828.0,1857.0,1991.0,0.9326971371170266,18,153628.591,8534.921722222223,8296.770953372363,626.0,34.77777777777778,587.0,33.0,640.0,0.9171875,0.0515625,8,66924.59,8365.57375,268.0,276.0,0.9202898550724636,4,23340.101,5835.025250000001,96.0,104.0,0.8076923076923077,-89230.84999999998,-4819.96199700002,-10122.193999999996,0.6,0.5714285714285714,0.0,1,25,2,7,493,277.5895593049609,3.96,0.6959365389456447,1.0,0.0,3.3,0.0,-24.34200000000004,-0.36741615733127986,0.9719830175776728,0.13333333333333333,1.0,-0.08254952076677324,0.4626095148035665,0.8333333333333334,0.6,0.5714285714285714,1.0,0.0,277.5895593049609,0.0,0.0,1.0,0.13333333333333333,1
JNL6wWCW4AMJICoPNbN2k0D7u/HF553w+n9UlVFEJEg=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,16,1,30,13,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,43,43,723680.578,16829.78088372093,14255.414384659862,52039.351,736.0,899.0,20.906976744186046,23.53398146297065,3543.0,48.0,13.0,12.0,17.0,3633.0,0.9752270850536746,0.0132122213047068,4,29,374552.595,12915.60672413793,510.0,1866.0,1904.0,0.9800420168067226,12,107664.161,8972.013416666667,9006.91069872758,178.0,14.833333333333334,531.0,12.0,553.0,0.9602169981916816,0.0216998191681736,9,92933.631,10325.959,170.0,479.0,0.9561586638830898,3,23889.306,7963.101999999999,77.0,114.0,0.8771929824561403,-79612.13649999998,42654.46781299999,-22577.5095,0.4,0.4285714285714285,0.0,1,25,2,7,1643,804.983957730812,10.395348837209305,0.8470350554860049,1.0,0.0,4.966666666666667,0.0,86.874,-0.42510297597603897,1.00377769211823,0.5333333333333333,1.0,1.0466853932584268,0.4034036094512456,0.4777777777777778,0.4,0.42857142857142855,1.0,0.0,804.983957730812,0.0,0.0,1.0,0.5333333333333333,4
gDJ2N61VoTd9drbdsX5eOjgpgtgT4Okz5rh2eFMMlUs=,0,2017-02-28,3,0.0,3.0,1.0,0.0,540.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,12,1,30,15,2,0.0,1.0,360.0,180.0,1,0.0,1.0,180.0,1,0.0,180.0,0,0.0,0.0,68,68,538259.8060000001,7915.585382352942,7926.544965108294,35001.08,0.157,1351.0,19.86764705882353,18.374954086054693,1792.0,552.0,211.0,108.0,113.0,2776.0,0.6455331412103746,0.1988472622478386,0,53,399218.0830000001,7532.41666037736,930.0,1360.0,1978.0,0.6875631951466128,29,205729.346,7094.115379310345,6404.216335325303,413.0,14.241379310344827,736.0,164.0,1021.0,0.7208619000979432,0.1606268364348677,15,160295.20500000002,10686.347000000002,259.0,761.0,0.783180026281209,8,78243.132,9780.3915,98.0,356.0,0.8370786516853933,6120.30449999994,64219.600418000016,-1904.4705000000104,0.9666666666666668,1.1428571428571428,0.0,1,25,2,3,1361,398.4158445595856,7.9411764705882355,1.0013845574554454,1.0,0.0,6.0,0.0,66.12899999999999,0.030661305683862296,0.9026232827728591,0.4,1.0,0.34391525423728786,1.0632571483623439,0.7555555555555555,0.9666666666666667,1.1428571428571428,1.0,0.0,398.41584455958554,0.0,0.0,1.0,0.4,0
/QruEJhzB/ofZvI1tyh+7r6ul2VDwWuZBKRMDXHBwhg=,0,2017-02-28,5,1.0,5.0,1.0,0.2,645.0,129.0,27.386127875258307,149.0,99.0,30.0,30,30,0.0,0.0,1,41,6,1,30,22,4,1.0,1.0,496.0,124.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,52,52,186208.014,3580.9233461538456,3548.139693159489,18871.124,58.227,809.0,15.557692307692308,12.311979598300155,760.0,110.0,40.0,30.0,27.0,967.0,0.7859358841778697,0.1137538779731127,0,30,126071.622,4202.3874,523.0,514.0,621.0,0.8276972624798712,12,74929.362,6244.1135,5075.86554168939,281.0,23.416666666666668,303.0,18.0,349.0,0.8681948424068768,0.0515759312320916,7,34993.462,4999.066,143.0,163.0,0.8343558282208589,4,17083.894999999997,4270.973749999999,71.0,83.0,0.7951807228915663,11893.551,1.4499460000006366,-412.83600000000297,0.4,0.5714285714285714,-1.0,1,25,2,7,666,230.17059826946843,12.403846153846152,0.990844916289658,0.0,0.0,4.3,0.03333333333333333,11.772999999999996,0.1886762799596571,0.8127739458521274,0.2,0.0,0.09056583629893233,1.4650877163481557,0.5777777777777777,0.4,0.5714285714285714,1.0,1.0,230.17059826946848,0.0,0.0,1.0,0.2,0
FN9BADL1tj89ssFfC5PJH/cOKjvAhAHPAHtnEEFml0o=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,2,1,30,26,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,7,7,91787.859,13112.551285714286,8182.79065293281,22558.518,3410.79,217.0,31.0,31.416556144810016,365.0,24.0,31.0,14.0,15.0,449.0,0.8129175946547884,0.0534521158129175,8,4,51301.124,12825.281,87.0,176.0,238.0,0.7394957983193278,3,28742.606000000003,9580.868666666667,8890.911484816974,79.0,26.33333333333333,97.0,18.0,157.0,0.6178343949044586,0.1146496815286624,3,28742.606,9580.868666666667,79.0,157.0,0.6178343949044586,0,0.0,0.0,0.0,0.0,0.0,3092.0440000000017,15319.808997999997,-14371.303,0.1,0.0,0.0,1,25,2,7,246,422.9855253456221,42.42857142857143,0.6240426042678441,1.0,0.0,3.3,0.0,42.107,0.12054018386872509,0.927889099100952,0.06666666666666667,1.0,1.1429999999999998,1.274078905409238,0.07777777777777778,0.1,0.0,1.0,0.0,422.9855253456221,0.0,0.0,1.0,0.06666666666666667,8
LVZqhsns0tG5yr9yyM49V35Kbl25tmvOhiu3TMrFbO0=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,39,28,1,30,16,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,67,67,319075.677,4762.323537313433,4649.35385027959,18984.095,4.963,1443.0,21.53731343283582,22.570648920068702,1194.0,332.0,102.0,58.0,45.0,1731.0,0.6897746967071057,0.1917966493356441,0,50,282431.417,5648.62834,1281.0,1068.0,1545.0,0.6912621359223301,29,153825.257,5304.319206896552,4988.859530385236,677.0,23.344827586206897,579.0,187.0,866.0,0.6685912240184757,0.2159353348729792,15,74512.97500000002,4967.531666666668,291.0,408.0,0.7034313725490197,8,39416.606,4927.07575,124.0,191.0,0.8167539267015707,12609.548500000004,2676.579981000017,2160.1184999999896,0.9666666666666668,1.1428571428571428,0.0,13,26,0,9,3167,221.1196652806653,6.6716417910447765,0.9762784518631062,1.0,0.0,4.966666666666667,0.0,-25.158999999999992,0.08929218527990265,0.9403504927469888,0.9333333333333333,1.0,-0.07885819793205329,1.1960862598940838,0.7444444444444445,0.9666666666666667,1.1428571428571428,1.0,0.0,221.1196652806653,0.0,0.0,1.0,0.9333333333333333,0
qg32i41tgA36GaXPHAW5bIWqC/HPRX6FpMLR09xWTUw=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,7,1,30,21,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,4.966666666666667,0.0,0.0,0.0,0.0,0.23333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,90
/DyxfYWFRPVXEQyY0Tmez5x/LmPegGOpFdYvhrZJfkE=,0,2017-02-28,4,0.0,4.0,1.0,0.0,596.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,34,0,1,30,31,3,0.0,1.0,447.0,149.0,2,0.0,1.0,298.0,1,0.0,149.0,1,0.0,149.0,29,29,358745.988,12370.551310344828,7695.455631681717,32011.743,77.818,1428.0,49.241379310344826,29.57515266524273,1412.0,35.0,10.0,9.0,9.0,1475.0,0.9572881355932203,0.023728813559322,2,13,175506.637,13500.510538461538,713.0,692.0,729.0,0.9492455418381344,2,34135.337,17067.6685,5206.862100546978,135.0,67.5,136.0,3.0,141.0,0.9645390070921984,0.0212765957446808,1,20749.476,20749.476,86.0,92.0,0.9456521739130436,1,20749.476,20749.476,86.0,92.0,0.9456521739130436,-53617.9815,4808.273620999999,10374.738,0.0666666666666666,0.1428571428571428,0.5,14,44,0,9,3955,251.2226806722689,20.55172413793104,0.6220786316327245,1.0,0.0,4.966666666666667,0.0,22.955,-0.6110010585974751,0.305053794942879,0.0,1.0,0.36517037037037015,0.24145703932099855,0.32222222222222224,0.06666666666666667,0.14285714285714285,1.0,0.0,251.22268067226892,0.0,0.0,2.0,0.0,2
d063NDiMMHsNR997Ymx03xkXnMTo5YdA+a+s26Jmv3k=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,37,21,1,30,6,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,17,17,167150.326,9832.37211764706,9322.632995659023,27275.206,85.681,569.0,33.47058823529412,32.64030799306822,635.0,70.0,9.0,5.0,6.0,725.0,0.8758620689655172,0.096551724137931,4,7,68057.249,9722.464142857145,256.0,260.0,283.0,0.9187279151943464,4,55190.869,13797.71725,11820.47681326055,203.0,50.75,208.0,14.0,230.0,0.9043478260869564,0.0608695652173913,4,55190.869,13797.71725,203.0,230.0,0.9043478260869564,2,26191.286,13095.643,100.0,104.0,0.9326923076923076,21162.2445,29416.733177,-1404.148499999999,0.1333333333333333,0.2857142857142857,0.0,6,28,0,3,1689,293.76155711775044,26.294117647058822,0.9481570555010668,1.0,0.0,4.966666666666667,0.0,108.199,0.6218771088702434,0.8566359176075261,0.7,1.0,1.1429999999999998,4.289207981733656,0.18888888888888888,0.13333333333333333,0.2857142857142857,1.0,0.0,293.76155711775044,0.0,0.0,0.0,0.7,4
ZbsqkdcwYY1PMUVz+al16NqWCt1UXB1yTMaePhOr0Yk=,0,2017-02-28,2,0.0,2.0,1.0,0.0,198.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,23,1,30,5,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,15,15,83966.044,5597.736266666666,7248.386391694514,24898.719,259.03,245.0,16.333333333333332,21.14462669557536,293.0,22.0,8.0,3.0,11.0,337.0,0.8694362017804155,0.0652818991097922,5,13,81763.62400000001,6289.50953846154,240.0,286.0,328.0,0.8719512195121951,8,41190.704000000005,5148.838000000001,6432.325327706504,90.0,11.25,145.0,3.0,154.0,0.9415584415584416,0.0194805194805194,2,4132.565,2066.2825,16.0,16.0,1.0,2,4132.565,2066.2825,16.0,16.0,1.0,308.8919999999998,-15103.493768000004,2066.2825,0.2666666666666666,0.2857142857142857,0.0,1,25,2,7,206,342.7185469387755,13.2,1.2948781518802734,1.0,0.0,3.3,0.0,-26.03,0.007555546815126117,1.2490344992806577,0.7666666666666667,1.0,-0.6190222222222223,1.0152014890353211,0.16666666666666666,0.26666666666666666,0.2857142857142857,1.0,0.0,342.7185469387755,0.0,0.0,0.0,0.7666666666666667,5
gsjgzqUeL4DkyTNnNmHn+iQioUzU7cdHHAz8pq5gmSQ=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,17,1,30,11,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,14,14,21112.738,1508.052714285714,1493.9718890946854,4785.334,0.026,107.0,7.642857142857143,8.49983839536098,80.0,57.0,5.0,4.0,2.0,148.0,0.5405405405405406,0.3851351351351351,0,12,19926.403,1660.5335833333331,98.0,77.0,139.0,0.5539568345323741,4,7153.089,1788.27225,1209.4048884310484,38.0,9.5,28.0,9.0,39.0,0.717948717948718,0.2307692307692307,2,4437.459,2218.7295,21.0,21.0,0.8095238095238095,1,2366.779,2366.779,11.0,11.0,0.8181818181818182,-2810.1125,1096.9664369999996,148.04950000000008,0.1333333333333333,0.1428571428571428,0.0,1,25,2,7,1323,197.3153084112149,21.214285714285715,0.990662909155866,1.0,0.0,3.3,0.0,3.253999999999998,-0.2820208423123518,0.6759199939702013,0.5666666666666667,1.0,0.18428947368421045,0.5599587578636317,0.15555555555555556,0.13333333333333333,0.14285714285714285,1.0,0.0,197.31530841121497,0.0,0.0,1.0,0.5666666666666667,0
qe8WmpMBdZwCf+Od7/858FH+/irKbo3/PjL/VCKsjoU=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,2,1,30,26,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,15,15,147537.747,9835.8498,7235.140409998366,29273.222,185.295,430.0,28.666666666666668,19.95948276837234,536.0,55.0,7.0,6.0,5.0,609.0,0.8801313628899836,0.090311986863711,2,3,22573.508,7524.502666666666,88.0,82.0,91.0,0.9010989010989012,3,22573.508,7524.502666666666,2584.5614733571983,88.0,29.33333333333333,82.0,6.0,91.0,0.9010989010989012,0.0659340659340659,3,22573.508,7524.502666666666,88.0,91.0,0.9010989010989012,1,4818.776,4818.776,19.0,19.0,0.9473684210526316,11286.754,12031.679764,-6467.977999999999,0.1,0.1428571428571428,0.0,1,25,2,7,367,343.11103953488373,19.8,0.735588744960132,1.0,0.0,3.3,0.0,46.903999999999996,0.9999114084165902,0.34344037705351044,0.06666666666666667,1.0,1.1429999999999998,0.0,0.16666666666666666,0.1,0.14285714285714285,1.0,0.0,343.11103953488373,0.0,0.0,1.0,0.06666666666666667,2
+ydXEfzoE8o/ntxIl+BoZ6Fzmq22AaxydOXYF5dNaXI=,0,2017-02-28,2,0.0,2.0,1.0,0.0,198.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,23,1,30,5,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,38,38,144584.216,3804.847789473684,3971.108434783576,17053.864,303.671,891.0,23.44736842105263,21.097838199005324,451.0,310.0,130.0,41.0,19.0,951.0,0.4742376445846477,0.3259726603575184,0,33,123804.855,3751.662272727273,792.0,363.0,848.0,0.428066037735849,17,39126.27100000001,2301.545352941177,1761.1815021082416,235.0,13.823529411764708,114.0,69.0,255.0,0.4470588235294118,0.2705882352941176,10,23557.288,2355.7288,164.0,178.0,0.3314606741573033,4,6783.938999999999,1695.9847499999998,39.0,39.0,0.5128205128205128,-22776.1565,5285.319442999993,-4994.704999999999,0.5666666666666667,0.5714285714285714,0.0,1,25,2,7,206,162.27184736251402,5.2105263157894735,1.043697055574696,1.0,0.0,3.3,0.0,54.254999999999995,-0.36793045910099226,0.7648846090517091,0.7666666666666667,1.0,0.4955404255319147,0.4620508173493154,0.4222222222222222,0.5666666666666667,0.5714285714285714,1.0,0.0,162.27184736251402,0.0,0.0,0.0,0.7666666666666667,0
rtKjBFbPfwl0kSwqFpIQCnCmwOx8cmnPS3+93jH++tI=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,23,1,30,8,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,33,0,3,1673,0.0,0.0,0.0,1.0,0.0,4.966666666666667,0.0,0.0,0.0,0.0,0.7666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,90
